,business_id,name,city,stars,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6
38,5dIS6fNq-t5tdj5X56rTzg,Kosmo Pizza & Grille,Philadelphia,4.5,0.1566796100557801,0.07775271911573844,0.5672105267796085,0.053212494879447764,0.13231104581053948,0.012833603358885783
39,5eldbLrF_oodWvu1VuEP8w,1925 Cocktail Lounge,Philadelphia,2.5,0.0,0.0,0.0,0.0,0.9792102355351213,0.020789764464878627
40,5gqoD4EknTFf-39zz1Fa1w,El Compadre,Philadelphia,4.5,0.32572891848967883,0.049815530098849474,0.0,0.2596772116660557,0.2946357202718793,0.07014261947353669
41,5nqWNo7uVU1Zxm4tjnvkUw,Hai Street Kitchen & Co,Philadelphia,3.5,0.5946464988409893,0.06493573896552012,0.016543843839230417,0.24642220636015855,0.06386887234212252,0.013582839651979168
42,5tRxcP-pDVeZtcDU-FkQ9A,Brown Street Pub,Philadelphia,3.5,0.19590728683887204,0.02579888148819869,0.0014747896855994741,0.0,0.41173852715875486,0.36508051482857484
43,65m_3aPnCbDjm8nOd5TrQA,Loving Hut,Philadelphia,4.0,0.2178409218455435,0.0,0.0,0.5610253855401691,0.0814541677392363,0.13967952487505114
44,68ThEdiK0eWCEgGEmV9Tng,Southgate,Philadelphia,4.0,0.34645909881140785,0.04703661908210251,0.009948251175887818,0.09257765770400365,0.1866497353035786,0.31732863792301963
45,6CsLAjWXFlLpErBZEmGQ5g,Sky Cafe,Philadelphia,4.5,0.4432055936916378,0.04415740065052159,0.004093268390426884,0.11385696562062109,0.3270365749498452,0.06765019669694741
46,6HvlBeMH1povoskopmp94Q,Du Jour Commerce Square,Philadelphia,3.0,0.38472131245587,0.17326699117624783,0.011928890826425865,0.34046943069162244,0.06591607521417875,0.023697299635655027
47,6OTy5-0NdmxgxqCLVuIJaA,M Kee,Philadelphia,4.0,0.3775635537825907,0.2685145546903248,0.0,0.08205483606088887,0.24559043104056327,0.026276624425632368
48,6bmVsTncY7MzLlbraU4aTg,Hibachi Japanese Steakhouse & Sushi Bar,Philadelphia,2.5,0.4598737614755213,0.05744762726585817,0.003476014150367209,0.018714678159140106,0.21528007721035802,0.24520784173875523
49,6c8eIawbCBu3FLp2kDraBA,Attico Rooftop Lounge,Philadelphia,3.0,0.14224234865319801,0.017121923185588035,0.0050798132680041795,0.0756904042430249,0.34269678800371367,0.4171687226464712
50,6cfNCzL2A0XsmXnjeg0u7w,Cosi,Philadelphia,2.0,0.308964846599926,0.22702402564649604,0.016735726950894435,0.13752350617405304,0.2880229526185985,0.021728942010032063
51,6mZ99K1Ge3vkXnygDYw1Jg,Keating's River Grill,Philadelphia,2.5,0.26159290121187023,0.05948785037816541,0.005184319891121024,0.24425742698647923,0.3578603809030003,0.07161712062936372
52,6mZCkALTvbeWPcc5IAImHg,Robert Chiarella's Gourmet Pizzeria,Philadelphia,3.5,0.129566742566758,0.0755666080470989,0.6552696625964763,0.05456727298641791,0.0850297138032489,0.0
53,6tcFFccjwE4twLkrkqVLPg,Ooh LaLa Salads,Philadelphia,3.0,0.6865336552806155,0.0,0.13699171486797784,0.0,0.17647462985140663,0.0
54,6vp741cxMvQMicJ3qZuLGQ,2nd Street Brew House,Philadelphia,4.0,0.03954326379816742,0.013370486594877043,0.024647429408744658,0.03615537649545397,0.27074503962040714,0.6155384040823498
55,7HE_mWkvZ8GxsP0sLP-_ng,The PokéSpot,Philadelphia,4.0,0.44358829595004173,0.011563590485793659,0.08919805380960079,0.3645400329237743,0.07226808639849899,0.01884194043229045
56,7lwe7n-Yc-V9E_HfLAeylg,Pub & Kitchen,Philadelphia,3.5,0.2754988104682775,0.05859266457663202,0.007109741187999793,0.06799929115253077,0.17871752838444335,0.41208196423011656
57,7n0qmplNMqPLkcRfI2_ieA,Minar Palace,Philadelphia,3.0,0.41655238171290176,0.004995612027396718,0.034375566204954314,0.06191755642335515,0.27367574169158737,0.20848314193980472
58,7z16CBc74GhbyqalwZrJUQ,Ting Wong Restaurant,Philadelphia,4.0,0.3890139375151267,0.24508629399994236,0.0026066320249980824,0.12677478799751063,0.2016343846785697,0.03488396378385252
59,8HAs-c3bh_tr4ggiYAlZng,sweetgreen,Philadelphia,3.5,0.4502247547510139,0.027867688381914904,0.0819539806187757,0.25612070295875494,0.10421591796533743,0.07961695532420308
60,8VfQxXmbPdn8zvsVpYcBWA,Cafe L'Aube,Philadelphia,4.0,0.1740401978776116,0.02912457296246506,0.017164177717393033,0.3485014385597067,0.3229456257930592,0.1082239870897645
61,8pqdJjefYq-a9IBSJJmKwA,The Dandelion,Philadelphia,4.0,0.3569597876870107,0.06772375327778246,0.013227799848673064,0.10385978480515752,0.2439805060950196,0.21424836828635663
62,97BnuM-u5MwG71m_s9p4Iw,Potato Corner,Philadelphia,4.0,0.2969128774938329,0.4725766828994871,0.03958436346244859,0.0,0.0,0.19092607614423146
63,981Xj6Sey1CjyP6WQ70lzg,Waterfront Gourmet Cafe & Deli,Philadelphia,4.0,0.13003565523098623,0.17328308041675078,0.022206702556208994,0.2055542078589386,0.4689203539371154,0.0
64,99zoELPcbwRBUqiPoaPqiQ,Bold Coffee Bar,Philadelphia,5.0,0.29639217368275333,0.0,0.0409981919501696,0.12441444027495689,0.35609016638223384,0.18210502770988635
65,9JSv_XGIjTt_uwE6fVctMQ,Marathon,Philadelphia,2.5,0.3575574358101834,0.0026870355996419662,0.02115449677758558,0.4021320509721806,0.002224931246861621,0.21424404959354684
66,9RmCMNxgGe7vX5MYF_TM4Q,Wawa,Philadelphia,3.0,0.1536545416254637,0.0,0.02116734729124685,0.2584169937868035,0.3886669590878874,0.17809415820859853
67,9THOqAjKxNGHYVqobMEVWA,The Crocodile,Philadelphia,3.5,0.048181704928872894,0.0,0.3819930128731589,0.2412162033037523,0.0,0.3286090788942158
68,9c7MUiE6VI8NesjPdj5FkA,Bubblefish,Philadelphia,4.0,0.5171831539075322,0.013054781898404559,0.007338162620067744,0.1546532952398743,0.19942702281129757,0.10834358352282364
69,9ciFIt5951W-InCyYqs0CQ,Cucina Forte,Philadelphia,4.0,0.5946180939653778,0.002859240272324528,0.04201535794908665,0.07057018740924755,0.2472683881722337,0.04266873223172965
70,9gObo5ltOMo6UgsaXaHPWA,R2L,Philadelphia,3.5,0.3226992261260302,0.10776920398127623,0.004408986597926451,0.035185386653833764,0.37967192396855576,0.15026527267237755
71,9ggTidLF9LPNdyWdCGtrYg,Gooey Looie's,Philadelphia,4.5,0.1495903170143692,0.547897470636185,0.03168344530048221,0.18628364634077152,0.055006532670520844,0.02953858803767114
72,9mA9qYqiv4c0T9ASid3PIQ,The Capital Grille,Philadelphia,4.0,0.3364417681060579,0.09938016969879711,0.00640363515960108,0.05541881733588805,0.3567490013222414,0.14560660837741443
73,9wTSBQFqVWbq-NEikPAs_g,Fudena,Philadelphia,5.0,0.587809537750137,0.0,0.03493074751107121,0.0,0.3772597147387918,0.0
74,AAvoBxeUwDnD5ThE9Cz6Fg,L'anima,Philadelphia,4.0,0.5081618230844321,0.011098551972687309,0.03488382756555104,0.020619170347704385,0.3366141434603754,0.08862248356924977
75,AY1SyySRyTnBwBdf7qfGxQ,Citi Market place,Philadelphia,4.5,0.11154284794276716,0.3233228182404458,0.019363556399353273,0.3596354815527973,0.13282869028215605,0.053306605582480404
76,AvdhZ3RgY3xJbW-JMACcMg,J C Chinese Restaurant,Philadelphia,2.0,0.3254065590998211,0.0,0.03682407821699483,0.18395622624169225,0.2939925799233464,0.15982055651814547
77,B08ELtRljjxnefQ3ayqUZg,SOHO Pizza,Philadelphia,3.5,0.0,0.0,0.0,0.6577069515129427,0.0,0.3422930484870573
78,BM92j54mc-c-6MWqWSimRw,Dmitri's,Philadelphia,3.5,0.5347362639563369,0.012428297574415634,0.03735194810505628,0.1775184397640277,0.19992275109846266,0.038042299501700766
79,BUEx8JCXx5v81EEVAIUC-Q,Parkway Corner Deli,Philadelphia,4.0,0.0,0.0,0.05862117692901948,0.2385003420422178,0.18922571299000857,0.5136527680387541
80,BfQ4W2cNB2ZSd7yaAhE_BA,PHS Pop Up Garden,Philadelphia,4.5,0.16267818770917486,0.019890448513937276,0.011807301986956458,0.17262576918507022,0.1522210031561387,0.4807772894487225
81,BnprLJ4Lr33--YjTmgk9Zg,Doma,Philadelphia,4.0,0.5275154587191443,0.03986337109487812,0.012165875833716077,0.12777944687816697,0.26107201217425624,0.03160383529983837
82,Bze5Vj4MmcE0KHGy346xqw,Gyro Express,Philadelphia,5.0,0.0770663030423975,0.013150872763994825,0.1295058288673472,0.045563409895665256,0.7347135854305952,0.0
83,C6ZTVm4BmpazpUTNzgVSqw,Subway,Philadelphia,3.5,0.32104872489009245,0.23671297879742514,0.0,0.18686395051934276,0.22727026008534054,0.028104085707799042
84,CNVC7kz8xTaRMOiE7XdEQw,26 North BYOB,Philadelphia,4.0,0.43944496090417995,0.0,0.0,0.0,0.47575356416034,0.08480147493548008
85,CU0yiz9rIm6cBkdCGFwJiQ,Waterfront Gourmet Cafe & Deli,Philadelphia,4.0,0.21748580056982428,0.25882748610562706,0.011758537681809213,0.06816919609520672,0.29762247247751117,0.14613650707002135
86,CY9cIgT7EU0ot-3WyiOAiw,Mama Angelina's,Philadelphia,3.5,0.08220603681891135,0.15235076684018675,0.6960883592440786,0.019894569736106562,0.008895986347981302,0.04056428101273544
87,Cfpv0IjS0lI4CgF1fpbF_w,The Original Snockey's Oyster & Crab House,Philadelphia,2.5,0.28543936361307126,0.006939362507607688,0.012147846215185002,0.1844176604278851,0.15861189321955696,0.3524438740166939
88,CiTYWOKcXTZYztsT43wb5g,Tela's Market & Kitchen,Philadelphia,4.0,0.2427186542574336,0.061484638365849414,0.015995388178751856,0.4027397449147039,0.21993581389099967,0.057125760392261596
89,Cmfs_i-FtaR6O1C07OEcOg,Dock Street Brewery South,Philadelphia,3.5,0.025517847308141408,0.02969815473746722,0.25121866187164965,0.09523574498440583,0.3928006560669879,0.20552893503134811
90,CpBuc0aSueBpTXce3fJoRQ,Fiore Fine Foods,Philadelphia,4.5,0.6195349761563116,0.13513589937761233,0.009150553848049012,0.09751174318494868,0.10731019728537212,0.03135663014770615
91,D4DZztR7vkbiED6txGUYFg,Red Kings 2 Restaurant,Philadelphia,3.5,0.6739037548339544,0.0,0.05144306009025297,0.16928263647604477,0.08112960039982209,0.024240948199925793
92,D4PD-ZKV06keByyoouJzhg,Mack's Boardwalk Pizza,Philadelphia,3.0,0.0644796792638231,0.06031670219818829,0.6874074544328669,0.04161078504428622,0.005612675453716933,0.14057270360711852
93,DJJtybSWY0BygESsSrabqg,Texas Wieners,Philadelphia,4.0,0.24140756989214684,0.5315769790045964,0.09043347702299877,0.07985603455252659,0.03021084361027344,0.026515095917457775
94,DKXeB-JIou5XPI49CzITuQ,China House,Philadelphia,4.0,0.33793411790088895,0.28510869664944644,0.038131902356038215,0.0945465259022719,0.2442787571913544,0.0
95,DRr5xdfHtqgWfhmdTU1B8Q,London Grill,Philadelphia,3.0,0.36334342254919255,0.06522416160356923,0.009162632507260253,0.08200403240170145,0.23493923726757682,0.24532651367069974
96,D_JgJY5V54i0EYOdTHmWlg,Toast,Philadelphia,3.0,0.5013124096127081,0.05050724757975471,0.01597504556696153,0.21465372074299793,0.16978498796910008,0.04776658852847764
97,D_jS6w2j1mFzb2KoYncCaA,NBC Sports Arena,Philadelphia,3.5,0.1893138194948141,0.04955739692536546,0.009234620917145947,0.143782679715442,0.3145575003428037,0.2935539826044288
98,DsKzHnkLKnxZTVsFpts4oA,Red Owl Tavern,Philadelphia,3.5,0.3593780396618443,0.13884797969258736,0.010823729488197844,0.06370314402783984,0.24230195460950177,0.18494515252002888
99,Duf-k9b1xpuK33BGCLWQ6w,Quetzally,Philadelphia,4.0,0.3357304371317405,0.014482505366693574,0.028519687520890395,0.188814392990223,0.32913046378511596,0.10332251320533657
100,E-DcL1u330qwvoxXhipmUQ,George's Sandwich Shop,Philadelphia,4.0,0.15262475718765933,0.7663536513494761,0.010818813297033499,0.0,0.06915819930790552,0.0010445788579255969
101,E8jXRCHPjcUTFboBPQY6LQ,Mifflin Tavern,Philadelphia,4.5,0.18852179151079695,0.06899606454749051,0.03177190997060882,0.16062162503349162,0.24774309034179934,0.30234551859581277
102,ES5-3q2LzvChQWlhbFCZWw,Tacos California,Philadelphia,3.5,0.6139021291579019,0.0,0.08919305573983038,0.01871183133435935,0.20579220389017397,0.07240077987773443
103,EUnnoesZTelOv_bT4GvZjg,Tony's Deli,Philadelphia,4.0,0.2816118194759622,0.0,0.134533652646933,0.40517110565174375,0.178683422225361,0.0
104,EhotxJEJxpMgCJ0F82Buvg,The Olde Bar,Philadelphia,4.0,0.25935869195221317,0.022528711960843825,0.007084482338479429,0.04687026277628727,0.09943703436376845,0.5647208166084079
105,EmIrNcZkTUF3mhoWQAT6Bg,Jyoti Indian Bistro,Philadelphia,4.0,1.0,0.0,0.0,0.0,0.0,0.0
106,EreYgrQPuR7Sk_FKeZZg9g,Talula's Daily,Philadelphia,4.5,0.39328231681278614,0.07572324723024068,0.010725608290191849,0.19885592781653916,0.22283543823251542,0.09857746161772674
107,F00qGEKYhqD43At669lcjw,La Stanza,Philadelphia,3.5,0.5045353772044985,0.0,0.0036600331869888043,0.09185862075241769,0.38074193322383365,0.019204035632261356
108,F8yozE3NWnImNApHO347gQ,Marrakesh,Philadelphia,4.5,0.5246334022712941,0.008626103291043507,0.008016129096866319,0.1674348483546661,0.23706135748751223,0.05422815949861783
109,FClTbPhPbslS8uk0p8leOw,Pumpkin Market,Philadelphia,4.0,0.3537475878873557,0.07939591832711423,0.017932090449845242,0.3727763809823245,0.11668409588025115,0.05946392647310915
110,FFaf8mspfggNqmKAdk6tQQ,Turbo Thai ,Philadelphia,4.5,0.8620610198761702,0.0,0.0,0.13793898012382982,0.0,0.0
111,FImeJg7pVG9K7wjuexmV4Q,Pass & Stow,Philadelphia,4.0,0.10843420850888634,0.0,0.0,0.0,0.5775953004149794,0.3139704910761343
112,FP5fr2zUeTEhI4-TGEeVCA,Vietnam Express,Philadelphia,4.0,0.27990098893214516,0.22789623273033785,0.01433754076958926,0.22619171906577212,0.0987501416474174,0.15292337685473817
113,FnEkr6LzjuGsg93Z7fkl7Q,Misconduct Tavern,Philadelphia,3.0,0.1360386816338647,0.13723233445504998,0.0,0.0025436655001524833,0.23416278242993496,0.4900225359809978
114,G4y0HxePBgAYi3iJS_tUPQ,Chickie's Italian Deli,Philadelphia,4.5,0.16795326993529675,0.45943478832864804,0.02884152163987168,0.2129965789264155,0.0768492506950558,0.053924590474712236
115,GROalyyK79uPqR8GnwpRTw,Saigon Maxim Restaurant,Philadelphia,2.5,0.19204248527600642,0.07356070540090491,0.02059792771746322,0.2059079497105472,0.19013094732493702,0.3177599845701411
116,HAUzjmv7YWHulWLsgdgmIw,Ten Asian Food Hall,Philadelphia,3.5,0.571093355639903,0.040134643086117236,0.011489956928936689,0.18639571498823232,0.09764090533404549,0.0932454240227652
117,HI9RLpYxQa3IcVZ2wVvJzQ,Charley Dove,Philadelphia,4.0,1.0,0.0,0.0,0.0,0.0,0.0
118,HxX6dXDeAOpkUPT4xT1wiw,Hokkaido,Philadelphia,3.5,0.045625631322510074,0.0,0.0,0.0,0.8279681000429241,0.1264062686345658
119,INzXxeWaJD0dXM5mi6bP3Q,El Zarape,Philadelphia,3.5,0.5090086277037823,0.0,0.0053362075573824864,0.1788120548134969,0.27781040892395226,0.02903270100138599
120,IU6FsZm-1BAEymLBYJ_PMQ,Mattei Family Pizza,Philadelphia,4.5,0.12359523242988106,0.01758443350749848,0.5638514167624794,0.05156971009486341,0.13772315501702118,0.10567605218825649
121,Ipkx4Sa7ybn8C6LtTqTztw,Double Knot,Philadelphia,4.5,0.3856192059582031,0.04898804260536784,0.003876815691798663,0.08907617101334586,0.25510758310910203,0.21733218162218243
122,Iq5svbpQv05faAs1i4G-IA,Johnny Chang's,Philadelphia,3.5,0.8712054761536016,0.0,0.03131683076970391,0.0,0.09747769307669449,0.0
123,Iyopb5uFIBT_HOgp8ipSfw,Le Viet Restaurant,Philadelphia,4.0,0.4330523807612736,0.034525350178779106,0.005003688207112909,0.1423578749467787,0.27525595847809214,0.1098047474279635
124,J14P8Bo0yDYYXyASbht5xQ,Huff & Puff BBQ,Philadelphia,4.5,0.10861585696893872,0.1485419436958726,0.02038468201569153,0.1784341904678514,0.4297811258947301,0.11424220095691572
125,JUiwOZynj3Wid_spJoxUug,Breezy's Cafe,Philadelphia,4.5,0.2651645594532728,0.4370718760901867,0.05498552968161462,0.09499043860913753,0.12305356995110553,0.024734026214682816
126,Jmm8H0GCKaLtKOEM1brLeA,Moe's Hot Dog House,Philadelphia,4.0,0.2733763388400314,0.28343936604771036,0.21209115410166043,0.23109314101059786,0.0,0.0
127,K1PVi_o6gMkuASnnFR9hWw,Good Day Deli,Philadelphia,4.0,0.0,0.1429756083944151,0.0,0.4951033687130262,0.36192102289255884,0.0
128,KUYLBfW9vRNmhBn5mmRSQg,Adobe Cafe,Philadelphia,4.0,0.3388215183563838,0.0,0.0,0.2597398596362885,0.40143862200732777,0.0
129,KZyyoQ_nxLMyzO4d_Ts-NQ,Tacos El Rodeo,Philadelphia,4.5,0.28827631674056037,0.22997477287529372,0.020136649984637982,0.17368566538591884,0.15445680788776323,0.13346978712582586
130,KzSL2VzyT7bdHd0bhMyanw,Da Vinci Ristorante,Philadelphia,4.0,0.14285884849987107,0.01914211665174467,0.013478522679238424,0.1974011860774336,0.5900010843911925,0.037118241700519715
131,LM54ufrINJWoTN5imV8Etw,John's Roast Pork,Philadelphia,4.5,0.05090296027898553,0.7485822882114977,0.011208814769930787,0.10123564512808919,0.04741503662993667,0.04065525498156003
132,LzVvcVm48zYIcQnwLKt1oA,Catahoula,Philadelphia,4.0,0.3496842154907743,0.05573778476775722,0.01769214001205206,0.06683956111350813,0.2616019789438228,0.24844431967208555
133,M-7oMEiSskwElF4PRh5UKg,Smokes Poutinerie,Philadelphia,4.0,0.45679263188498953,0.14469794253126514,0.03545134126339436,0.20105803744310247,0.07579497312706894,0.08620507375017955
134,M0NNxVaepbnGSHQEXyxt8Q,Chiarella's Ristorante,Philadelphia,4.0,0.37086818367974317,0.040984146649937526,0.040617229252506916,0.0,0.5475304404178124,0.0
135,M3XidaggiVRg2g0miuBn-g,Thai Chef & Noodle Fusion,Philadelphia,3.0,0.5171972558782966,0.0,0.0,0.11688281166005811,0.2962551876848896,0.06966474477675566
136,MMs3kznm5GqTlie0vTnYzg,Antney's Grub,Philadelphia,3.5,0.10566795183809728,0.33062045663963135,0.12694257198154968,0.3186831176329338,0.09613140945507279,0.021954492452715194
137,MNv5nQf1KgTUi7zFeDEazA,20th Street Pizza,Philadelphia,4.5,0.10324560174395314,0.027264716826604963,0.7710373465975101,0.06495521135781085,0.03349712347412092,0.0
138,M_EpyAH1CZZVlhxfYBLOqg,Nomad Pizza Company,Philadelphia,4.5,0.07912772105966012,0.04749914493880296,0.6351897375468069,0.038115089334132546,0.08290206646946492,0.11716624065113257
139,Mwc3n5Psw9wRaQ22vZWDYQ,Bar Hygge,Philadelphia,4.5,0.21861134144235636,0.04694841827460657,0.011684483802602745,0.0890225262143377,0.2406304574900298,0.39310277277606687
140,N5xoEy9GLtHDvCLa8dMgyA,Felly Bistro On Pass,Philadelphia,4.5,0.536950926289566,0.07457373110645987,0.06774931382848619,0.004167831179292426,0.3165581975961956,0.0
141,N6t1bTuWAfgYKVmdQf53lA,Old Nelson Food Company,Philadelphia,4.0,0.17909907644652245,0.096348216178854,0.0271324595092975,0.26275459482307567,0.07893241886484001,0.3557332341774104
142,NAfITNb2HzObDVktNs3DmA,Kay Kay's,Philadelphia,4.5,0.5,0.10179236816978875,0.0,0.17648735463653492,0.22172027719367635,0.0
143,NDIiNcJZpdoQpXGXl7IA2Q,Los Camaradas,Philadelphia,4.0,0.17636903393153522,0.052576679328676545,0.014156519179570847,0.006678520775908484,0.22486237608825257,0.5253568706960563
144,NDb1YaV6Dls7SRW6dPtIOQ,Spiga,Philadelphia,3.5,0.19907866515643413,0.06681173318612836,0.2212993384948121,0.125414653809383,0.10951213460380395,0.27788347474943836
145,NUExM8_IQMh1csfeWs3PyQ,Hi Kori,Philadelphia,4.5,0.09259232821805703,0.003359641578075379,0.007392287365784261,0.12811484293345207,0.2816073125214368,0.4869335873831945
