,business_id,name,city,stars,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6
21,1iE5POC7JT8fKs2tZ-CJnA,Wawa,Philadelphia,3.0,0.06709723352457603,0.12248898397657661,0.0,0.525096865779328,0.042634677253413016,0.24268223946610626
22,1klRUBB6LfKCotq75BVmbA,Thirsty Dice,Philadelphia,4.0,0.35831170456564954,0.038246284222850806,0.0018265932641002732,0.24393006651599491,0.2321414877868524,0.12554386364455203
23,1qciFQiO1RJ83Oh7DRioKQ,Blue Cross RiverRink,Philadelphia,4.0,0.16765510254517882,0.04626788937486159,0.17038060961118812,0.08814446588292665,0.3432852499597624,0.18426668262608245
24,1qexUlZZRWIaPWlvGNnmcA,Palma's Cucina,Philadelphia,4.5,0.5701929234556371,0.01834570763347346,0.0,0.05148695551513711,0.08589910115641644,0.274075312239336
25,1y3y_ihpO6SHxK9MRdtSlw,Noon Mediterranean,Philadelphia,3.5,0.3086605404650224,0.22679458060846738,0.02086551163666916,0.0664165920274315,0.25120304371661883,0.12605973154579067
26,26iUm28PTWJd9qqDe5YvKw,Pei Wei,Philadelphia,1.5,0.22224210884235185,0.15244775421325538,0.019626286889616238,0.10643814483609843,0.16850778334696123,0.33073792187171686
27,2hCJpE5I2OfEToUGcvdGRQ,Wajoe,Philadelphia,3.0,0.32834630179404817,0.049429538046780526,0.00616095579112082,0.09325749776911185,0.1720929187344854,0.3507127878644533
28,2o4CRQ-FreATtbnhlLKWew,The Pizza Place,Philadelphia,3.0,0.36935195073797067,0.07970643310464276,0.008489164345055217,0.21568100259338868,0.2181194370297977,0.10865201218914501
29,2owewxu5r6mLfKv6BBV3Aw,Dunkin',Philadelphia,1.5,0.3469685692598118,0.03192502680605974,0.008949653741435566,0.22023932789073997,0.2457292797958021,0.14618814250615086
30,3-rScHRALlmQnsbMz_XFTA,BurgerFi,Philadelphia,2.0,0.3633320355895284,0.033696316831293524,0.0027175487391514863,0.27391319193597535,0.2849359438533393,0.041404963050711924
31,3966MAWoL1GbB8Zjvspx1g,Urban Enoteca,Philadelphia,3.0,0.26227330571936147,0.2573416712029283,0.00436131609017099,0.06851572500841784,0.17915353320524882,0.22835444877387256
32,3BJxm-HnvzdwD1zjmSbmyQ,Golden Chopstick Chinese Restaurant,Philadelphia,3.0,0.32043393731724734,0.14638931435598473,0.027539589790141705,0.15950346724505352,0.2831060484745916,0.06302764281698112
33,3NsTKp85H2FUjr1SURf0NQ,Greenstreet Coffee Co.,Philadelphia,4.5,0.3564102677678554,0.0827394461980877,8.762322195931082e-05,0.23819573711052464,0.10410936103363408,0.21845756466793892
34,40O7uKX-uAG_JDrS-OM85w,Umai Umai,Philadelphia,4.5,0.20522212476645543,0.23247229255279617,0.1294495834704774,0.14271778178473976,0.2277630244013483,0.06237519302418299
35,4D_GsaRoqk7P09VOcgezlQ,B2,Philadelphia,3.5,0.3098364911670525,0.07496924947686286,0.047253922383739565,0.14821239446286802,0.2118454416712542,0.20788250083822288
36,4FLz0ha5Gy4dKKl3UFVI6g,The Market Tavern,Philadelphia,3.5,0.42352328444710496,0.33904827778045954,0.026070617736677067,0.10668259784676196,0.005936479793480467,0.09873874239551603
37,4HRtArZJtcAs10gAE7_bzw,COSI,Philadelphia,2.5,0.2849863002722891,0.039039899932282816,0.008895155265096889,0.1574454312810659,0.3052414781724612,0.2043917350768041
38,4P6u1-EXiwVdGSZbYHD7GQ,The HeadHouse Cafe,Philadelphia,2.5,0.3928847751964325,0.10877437824509133,0.02652567462281278,0.1641146055980118,0.19708400172824983,0.11061656460940168
39,4R2KR_-FybS7oegGrXjHVg,Del Frisco's Double Eagle Steakhouse,Philadelphia,4.0,0.3193223305411628,0.08854382736226478,0.032370934545471776,0.1754223517793074,0.24689392994191148,0.13744662582988174
40,4ZZIxkhZrmRpyNiMjmQG8A,Underdogs,Philadelphia,4.0,0.11364711312892391,0.10510381721257868,0.24676790453995603,0.3505299097704084,0.11799537918459906,0.06595587616353399
41,5-olTgAwRwJyvfvrdEFdSg,StudioKitchen,Philadelphia,4.0,0.20552804965180763,0.29650533864393264,0.0,0.0,0.005737137030948024,0.4922294746733116
42,5E7Zk3g6kLsB72J4EX4YkA,Bufad,Philadelphia,4.0,0.33624019209520767,0.03382261321097269,0.008552209746682093,0.33272671399812204,0.1852422428730723,0.10341602807594322
43,5IEkofnAwaleuGjfBVsrvw,Turp’s Kitchen,Philadelphia,3.0,0.2806159963994488,0.0,0.0,0.21586340244124494,0.46129957845322045,0.04222102270608583
44,5IL3rTT-_LHyvVJRVNKxaQ,Victory Beer Hall,Philadelphia,3.0,0.24051294652663016,0.08235143688946531,0.01791261138838445,0.24902279475944192,0.2981875699439674,0.11201264049211077
45,5Orn19gUeqCgKu5IRYlvpQ,Popeyes Louisiana Kitchen,Philadelphia,3.0,0.3429593218886602,0.1126107279706546,0.0,0.14844882131374088,0.3269900243235003,0.068991104503444
46,5dIS6fNq-t5tdj5X56rTzg,Kosmo Pizza & Grille,Philadelphia,4.5,0.13092784779059863,0.0911549789274008,0.0,0.08757725523909175,0.09578139801730026,0.5945585200256085
47,5eldbLrF_oodWvu1VuEP8w,1925 Cocktail Lounge,Philadelphia,2.5,0.4510753563076371,0.08661655370601418,0.021826557754185235,0.13212593053617333,0.1558719350743682,0.15248366662162197
48,5gqoD4EknTFf-39zz1Fa1w,El Compadre,Philadelphia,4.5,0.5980829755272586,0.10610251603017355,0.02822166828747642,0.0,0.06813487998334303,0.19945796017174827
49,5m7bO2jAln0hygX7-Y72bQ,Ga Vang,Philadelphia,3.0,0.2449648711767434,0.0,0.008674712004424278,0.0,0.0,0.7463604168188324
50,5nqWNo7uVU1Zxm4tjnvkUw,Hai Street Kitchen & Co,Philadelphia,3.5,0.28401369818271766,0.12541315364237224,0.04035314788763779,0.1749615648736894,0.23786190381697092,0.13739653159661203
51,5tRxcP-pDVeZtcDU-FkQ9A,Brown Street Pub,Philadelphia,3.5,0.6364773038322643,0.0,0.00016626424599060287,0.23865389596303035,0.04550448944267161,0.07919804651604306
52,65m_3aPnCbDjm8nOd5TrQA,Loving Hut,Philadelphia,4.0,0.24799703140116466,0.17943984807628166,0.045750468424074896,0.3220658957236925,0.000575675775937865,0.20417108059884836
53,68ThEdiK0eWCEgGEmV9Tng,Southgate,Philadelphia,4.0,0.3817343491895659,0.024026215821405655,0.1499178748941141,0.16348955605354212,0.22695023044296442,0.0538817735984078
54,6CsLAjWXFlLpErBZEmGQ5g,Sky Cafe,Philadelphia,4.5,0.24101375886773863,0.0,0.017571515593109824,0.0,0.7254330960156008,0.01598162952355072
55,6F_pMpmU4WDycwY8B8T9Fg,Italian Bistro of Center City,Philadelphia,2.5,0.32728771202967083,0.08014864748674803,0.022615007979197604,0.3151986777102766,0.0033966738721338033,0.25135328092197307
56,6HvlBeMH1povoskopmp94Q,Du Jour Commerce Square,Philadelphia,3.0,0.6476569056953184,0.03683875589923289,0.007021935105112148,0.03010402470632623,0.07768037628154742,0.20069800231246282
57,6LmJ1077AVxEMn4Ce5ZSHg,Logan Square Cafe,Philadelphia,2.0,0.2975578985046533,0.13415166849397123,0.05789895360635973,0.1958593721009222,0.2087156770991422,0.10581643019495132
58,6OTy5-0NdmxgxqCLVuIJaA,M Kee,Philadelphia,4.0,0.24383457824557578,0.10676329696723237,0.12152476682019953,0.08265457352284235,0.33477503614757115,0.1104477482965788
59,6bmVsTncY7MzLlbraU4aTg,Hibachi Japanese Steakhouse & Sushi Bar,Philadelphia,2.5,0.2812241893203007,0.06242685848896888,0.04193510133848756,0.16741188688004055,0.342824074251311,0.10417788972089127
60,6c8eIawbCBu3FLp2kDraBA,Attico Rooftop Lounge,Philadelphia,3.0,0.4468369992845157,0.05585271098603946,0.017919942334533832,0.17963135780949413,0.20051022607678703,0.09924876350862988
61,6cfNCzL2A0XsmXnjeg0u7w,Cosi,Philadelphia,2.0,0.2793354438845592,0.06366221685878452,0.16736710954900028,0.12597912873088246,0.2427460614989674,0.12091003947780611
62,6mZ99K1Ge3vkXnygDYw1Jg,Keating's River Grill,Philadelphia,2.5,0.31149665541350086,0.06861625604546642,0.011070045844741402,0.16493891886173892,0.3329134930300317,0.11096463080452068
63,6mZCkALTvbeWPcc5IAImHg,Robert Chiarella's Gourmet Pizzeria,Philadelphia,3.5,0.15976392231664602,0.22756526060092713,0.0,0.14149480198823974,0.02866529990264384,0.4425107151915432
64,6tcFFccjwE4twLkrkqVLPg,Ooh LaLa Salads,Philadelphia,3.0,0.22896426192633668,0.11599317628671241,0.22862025566020794,0.1674803660320316,0.16895448017472425,0.08998745991998722
65,6vp741cxMvQMicJ3qZuLGQ,2nd Street Brew House,Philadelphia,4.0,0.41192206039456475,0.06902752035024001,0.008070751906700604,0.17230469919505056,0.16519192008025005,0.173483048073194
66,6w6wDhgTzteP1tCBvK6fnw,Loie,Philadelphia,2.5,0.21268877500620625,0.04980361230379454,0.17682638896745262,0.059967045231760815,0.30720088351204744,0.1935132949787383
67,7HE_mWkvZ8GxsP0sLP-_ng,The PokéSpot,Philadelphia,4.0,0.23456294491063825,0.24476138335792097,0.0085893241898766,0.2363226371519561,0.09047043722042966,0.18529327316917849
68,7lOWx72SeKTuUDuW51aYNw,Salvatore's Pizzeria,Philadelphia,4.5,0.7728656633493821,0.0,0.01775886727781467,0.20937546937280316,0.0,0.0
69,7lYSam2Ci_1WzzoUicug3w,Checkers,Philadelphia,2.0,0.5,0.0,0.0,0.11791915533164242,0.016649984942662552,0.365430859725695
70,7lwe7n-Yc-V9E_HfLAeylg,Pub & Kitchen,Philadelphia,3.5,0.3489035149527436,0.09323615910397641,0.07297805488697066,0.18098543652054322,0.1848797165676325,0.11901711796813359
71,7n0qmplNMqPLkcRfI2_ieA,Minar Palace,Philadelphia,3.0,0.31881792722328917,0.11586474791236245,0.09565037338117811,0.18607687238328716,0.14594845970129922,0.13764161939858394
72,7z16CBc74GhbyqalwZrJUQ,Ting Wong Restaurant,Philadelphia,4.0,0.2540209411206166,0.19844592102256234,0.05239051099986449,0.1680065441957256,0.14097551386397575,0.18616056879725523
73,8HAs-c3bh_tr4ggiYAlZng,sweetgreen,Philadelphia,3.5,0.3849208644665471,0.12793251564466598,0.01846016372823937,0.2248965424640673,0.14859619395414914,0.09519371974233119
74,8VfQxXmbPdn8zvsVpYcBWA,Cafe L'Aube,Philadelphia,4.0,0.38897585306350857,0.0451981952231613,0.003795496535708364,0.3402598820899257,0.11995061430381952,0.10181995878387647
75,8pqdJjefYq-a9IBSJJmKwA,The Dandelion,Philadelphia,4.0,0.2927028826470375,0.07268925684998044,0.10242723648789473,0.18250488343601845,0.23579579536489292,0.11387994521417598
76,981Xj6Sey1CjyP6WQ70lzg,Waterfront Gourmet Cafe & Deli,Philadelphia,4.0,0.2745659401132609,0.04043478401800565,0.13822606324136827,0.08504714998705619,0.2750684578870478,0.18665760475326118
77,9JSv_XGIjTt_uwE6fVctMQ,Marathon,Philadelphia,2.5,0.3142312284451987,0.05318660947733999,0.01054491474751507,0.2649228623803028,0.15586668890310376,0.20124769604653966
78,9RmCMNxgGe7vX5MYF_TM4Q,Wawa,Philadelphia,3.0,0.35066888737086943,0.0172511746553447,0.03913869818578209,0.4752677864471852,0.1176734533408186,0.0
79,9THOqAjKxNGHYVqobMEVWA,The Crocodile,Philadelphia,3.5,0.3224089201145268,0.0,0.06858399541113605,0.017715839022541306,0.3359722912288422,0.25531895422295364
80,9c7MUiE6VI8NesjPdj5FkA,Bubblefish,Philadelphia,4.0,0.39907729081132276,0.12345864344722156,0.0967756705200712,0.18415033547360987,0.12312458976154854,0.0734134699862261
81,9ciFIt5951W-InCyYqs0CQ,Cucina Forte,Philadelphia,4.0,0.396526246570665,0.014019368773335044,0.0125159704501945,0.1561077981438,0.2247663925743908,0.1960642234876147
82,9gObo5ltOMo6UgsaXaHPWA,R2L,Philadelphia,3.5,0.319623659631255,0.08300374170916817,0.032064610809972034,0.22321297017063363,0.22304330823656243,0.11905170944240878
83,9ggTidLF9LPNdyWdCGtrYg,Gooey Looie's,Philadelphia,4.5,0.2360404693205455,0.03237663423492925,0.011227717260380203,0.23623364890093043,0.32622068495592493,0.15790084532728965
84,9mA9qYqiv4c0T9ASid3PIQ,The Capital Grille,Philadelphia,4.0,0.20922682346315796,0.17829434681263884,0.010498137734222295,0.1958667598672827,0.2618441333248608,0.14426979879783736
85,A55glg6ynzqjNAbRyTI3ig,Nifty Fifty's,Philadelphia,3.5,0.0606074570270527,0.0,0.0,0.07893629628436859,0.8604562466885787,0.0
86,AAvoBxeUwDnD5ThE9Cz6Fg,L'anima,Philadelphia,4.0,0.07803502201794849,0.40118058737221163,0.0,0.1956431905547443,0.21296419993515198,0.11217700011994357
87,AqXAY71HZDnOV_qG1H0GpA,Don Chucho,Philadelphia,2.5,0.16999901394413947,0.0,0.017335303047376592,0.47123820364710906,0.27101779098409073,0.07040968837728423
88,AvdhZ3RgY3xJbW-JMACcMg,J C Chinese Restaurant,Philadelphia,2.0,0.23110718251122542,0.006887283201696556,0.07134083117698109,0.23510275752516946,0.398533116691692,0.05702882889323542
89,B08ELtRljjxnefQ3ayqUZg,SOHO Pizza,Philadelphia,3.5,0.33272592734857537,0.05741816970722456,0.0727978974326514,0.17045203974129378,0.19065526587121454,0.17595069989904039
90,BM92j54mc-c-6MWqWSimRw,Dmitri's,Philadelphia,3.5,0.20538774086774733,0.1381210325986964,0.0518986151025475,0.19107391150053707,0.2578592968306615,0.15565940309981016
91,BUEx8JCXx5v81EEVAIUC-Q,Parkway Corner Deli,Philadelphia,4.0,0.43838404030965417,0.1533894840453313,0.018012192141522623,0.21877637370480468,0.00016806342434917164,0.171269846374338
92,BfQ4W2cNB2ZSd7yaAhE_BA,PHS Pop Up Garden,Philadelphia,4.5,0.2216988725611174,0.12488547861195066,0.18492477487113845,0.23943261985026185,0.18367173277620563,0.04538652132932608
93,BnprLJ4Lr33--YjTmgk9Zg,Doma,Philadelphia,4.0,0.21260719146535692,0.08306033464205347,0.10801028713767434,0.09842928048038864,0.3747231588979885,0.12316974737653809
94,C6ZTVm4BmpazpUTNzgVSqw,Subway,Philadelphia,3.5,0.45311358018705616,0.2710392547054464,0.13889046120269563,0.07063951010976507,0.056552577787622724,0.009764616007414226
95,C809UuprygJyEgJw4wr2Pg,Domino's Pizza,Philadelphia,1.5,0.32016870328672814,0.08796587429181174,0.018451149251189954,0.18893032222115735,0.18849192113324545,0.19599202981586736
96,CNVC7kz8xTaRMOiE7XdEQw,26 North BYOB,Philadelphia,4.0,0.25154417078203456,0.5273238343295774,0.0,0.0,0.22113199488838797,0.0
97,CR_hm3-T9HEGGWTElXErRw,McDonald's,Philadelphia,1.5,0.241100171280054,0.1441231376144958,0.007006542833781706,0.30151368066335515,0.09400485521616037,0.21225161239215296
98,CU0yiz9rIm6cBkdCGFwJiQ,Waterfront Gourmet Cafe & Deli,Philadelphia,4.0,0.4405572491808846,0.0,0.002080676072999009,0.28038250641711,0.18981315733981158,0.0871664109891949
99,CY9cIgT7EU0ot-3WyiOAiw,Mama Angelina's,Philadelphia,3.5,0.4389315455348044,0.1125548646471749,0.00346298284392973,0.08761231110618328,0.22739547340474817,0.13004282246315949
100,Cfpv0IjS0lI4CgF1fpbF_w,The Original Snockey's Oyster & Crab House,Philadelphia,2.5,0.24438138500264747,0.10742789255813694,0.03640277006210035,0.19145996566230758,0.28022054995812035,0.14010743675668735
101,CiTYWOKcXTZYztsT43wb5g,Tela's Market & Kitchen,Philadelphia,4.0,0.2907217746636948,0.09680662993665165,0.06472937574738581,0.23744369084777017,0.23071980383129292,0.07957872497320462
102,Cmfs_i-FtaR6O1C07OEcOg,Dock Street Brewery South,Philadelphia,3.5,0.2771639780403282,0.13057860447341962,0.028933808111771875,0.07421671013614764,0.21255736388396027,0.2765495353543724
103,CpBuc0aSueBpTXce3fJoRQ,Fiore Fine Foods,Philadelphia,4.5,0.21050944319837517,0.030051336160520612,0.0,0.0,0.21073204478056265,0.5487071758605416
104,D4DZztR7vkbiED6txGUYFg,Red Kings 2 Restaurant,Philadelphia,3.5,0.3291931043608692,0.026423063071349406,0.01259020523101131,0.1475841306809192,0.3503433616998926,0.13386613495595828
105,D4PD-ZKV06keByyoouJzhg,Mack's Boardwalk Pizza,Philadelphia,3.0,0.2974831855028111,0.1353647517917544,0.15954467592543817,0.1036303890769273,0.27289221781608597,0.031084779886983042
106,DJJtybSWY0BygESsSrabqg,Texas Wieners,Philadelphia,4.0,0.3718934547660064,0.24239338292475418,0.0,0.0,0.17827269321656433,0.20744046909267508
107,DKXeB-JIou5XPI49CzITuQ,China House,Philadelphia,4.0,0.5283248371682884,0.12253706484052465,0.06618520906413199,0.0898542436853327,0.15234254246603574,0.0407561027756866
108,DRr5xdfHtqgWfhmdTU1B8Q,London Grill,Philadelphia,3.0,0.29044943401676787,0.08414749289124665,0.08086073962930708,0.20643643627538535,0.18167138317554773,0.15643451401174527
109,D_JgJY5V54i0EYOdTHmWlg,Toast,Philadelphia,3.0,0.23865571469379157,0.1568921712518395,0.039076862164697856,0.2188249024430091,0.19402191217898668,0.15252843726767534
110,D_jS6w2j1mFzb2KoYncCaA,NBC Sports Arena,Philadelphia,3.5,0.1325578695946165,0.07684353025875053,0.7129446010049633,0.058569619408579784,0.0,0.019084379733090018
111,DsKzHnkLKnxZTVsFpts4oA,Red Owl Tavern,Philadelphia,3.5,0.3236599568206998,0.09307950936718148,0.022517563847550746,0.1646804690208054,0.2845097193827931,0.11155278156096941
112,Duf-k9b1xpuK33BGCLWQ6w,Quetzally,Philadelphia,4.0,0.4062190717287462,0.074087364987722,0.018238422248516597,0.11461275573293195,0.28357749698373697,0.10326488831834633
113,E-DcL1u330qwvoxXhipmUQ,George's Sandwich Shop,Philadelphia,4.0,0.3499546902162282,0.2409572463010614,0.010794327607229079,0.20218348384703858,0.06389176277216582,0.13221848925627683
114,E8jXRCHPjcUTFboBPQY6LQ,Mifflin Tavern,Philadelphia,4.5,0.13187027388307676,0.0,0.0,0.0,0.29495502998869666,0.5731746961282266
115,EGqZQOR7R2Y_izHXiAx7Qw,Chopstick & Fork,Philadelphia,3.0,0.24012996840342413,0.0,0.049268757801653316,0.6130356001273943,0.08089974328783238,0.016665930379695878
116,ES5-3q2LzvChQWlhbFCZWw,Tacos California,Philadelphia,3.5,0.26784873111752,0.05020236162971653,0.0009548111963698963,0.08890177882746982,0.2021092642787963,0.3899830529501274
117,EUnnoesZTelOv_bT4GvZjg,Tony's Deli,Philadelphia,4.0,0.44689988191964963,0.0968804071647693,0.0,0.28157395188435635,0.12340889354611144,0.05123686548511322
118,EhotxJEJxpMgCJ0F82Buvg,The Olde Bar,Philadelphia,4.0,0.381125969561748,0.190516059487123,0.04717821735137194,0.12038741304523731,0.18229579013361955,0.07849655042090023
119,EmIrNcZkTUF3mhoWQAT6Bg,Jyoti Indian Bistro,Philadelphia,4.0,0.05895573216549411,0.017282964351776457,0.0,0.0,0.008830931230697718,0.9149303722520317
120,EreYgrQPuR7Sk_FKeZZg9g,Talula's Daily,Philadelphia,4.5,0.2752501009027603,0.01763655344272649,0.16764840582499177,0.2264494617255363,0.2738900244398323,0.03912545366415282
121,F00qGEKYhqD43At669lcjw,La Stanza,Philadelphia,3.5,0.5108710368776384,0.3425361065403512,0.05347869119641554,0.07250183064390403,0.0,0.02061233474169071
122,F8yozE3NWnImNApHO347gQ,Marrakesh,Philadelphia,4.5,0.33387472239279115,0.08750313268188306,0.018475956116315716,0.2778007385449635,0.17302216357438124,0.10932328668966532
123,FClTbPhPbslS8uk0p8leOw,Pumpkin Market,Philadelphia,4.0,0.21558391578950137,0.22643512826954465,0.010248531198378574,0.11848659530554848,0.06663078387616213,0.3626150455608648
124,FImeJg7pVG9K7wjuexmV4Q,Pass & Stow,Philadelphia,4.0,0.0,0.52362245160755,0.04854787415125714,0.0,0.3300592174554394,0.09777045678575347
125,FP5fr2zUeTEhI4-TGEeVCA,Vietnam Express,Philadelphia,4.0,0.6142174666286031,0.0,0.0,0.2723195123991282,0.007601404134752764,0.10586161683751596
126,FnEkr6LzjuGsg93Z7fkl7Q,Misconduct Tavern,Philadelphia,3.0,0.3547696516547196,0.14270269814153114,0.01536200742178211,0.19931115199237215,0.1151279504491523,0.17272654034044269
127,Ft5fpvevlnMJbugX_w2YsQ,Grey Social,Philadelphia,2.5,0.1352266385900295,0.09500877196067109,0.0,0.11797904115822376,0.573393474481678,0.07839207380939761
128,GROalyyK79uPqR8GnwpRTw,Saigon Maxim Restaurant,Philadelphia,2.5,0.4430201856581875,0.15613865873616997,0.035808081708399365,0.2009273318678968,0.0995623013458821,0.06454344068346425
129,GhJ0L2bavp3FjOF9C9ghdA,Pad Thai Shack,Philadelphia,1.5,0.33561138851609623,0.04529362533708432,0.022377355903716523,0.20264143788952593,0.2746964606028197,0.11937973175075726
130,HAUzjmv7YWHulWLsgdgmIw,Ten Asian Food Hall,Philadelphia,3.5,0.14084688345267687,0.0818320370151111,0.18342140682145638,0.22719071951557895,0.31514873585653946,0.05156021733863721
131,HCIMrCc5OBJyTwicV_7GQw,Devil's Pocket Food & Spirits,Philadelphia,4.0,0.353028135463073,0.09985556433206721,0.022344818734595474,0.029857789052091473,0.37852075237305993,0.11639294004511291
132,HI9RLpYxQa3IcVZ2wVvJzQ,Charley Dove,Philadelphia,4.0,0.3064319663697351,0.0016713561109686483,0.019458549454095468,0.24258581192142123,0.14745790759478328,0.28239440854899633
133,HLrDflJTscXg3OuuU0SYkg,YOLO,Philadelphia,2.0,0.22814950295767494,0.19209589220932363,0.004399839756917383,0.013639001504690532,0.2980582076594997,0.2636575559118938
134,HtEd7ZDKlR0nQZbc_QWn0A,South Street Pizzeria,Philadelphia,1.5,0.400689690444709,0.13256706430117918,0.014591340309292922,0.07300841004877022,0.3647554304389798,0.014388064457068922
135,INzXxeWaJD0dXM5mi6bP3Q,El Zarape,Philadelphia,3.5,0.4590632323668597,0.030845132554289844,0.09798341715440113,0.15815749504637497,0.2314898486788145,0.022460874199259854
136,IU6FsZm-1BAEymLBYJ_PMQ,Mattei Family Pizza,Philadelphia,4.5,0.07878311694816154,0.48257846120900216,0.2589563778669002,0.07061897478873512,0.006397895955514955,0.10266517323168606
137,Ipkx4Sa7ybn8C6LtTqTztw,Double Knot,Philadelphia,4.5,0.3423323169733753,0.10608538438386086,0.05184138776301681,0.17418266952627315,0.22872696136258489,0.09683127999088902
138,Iq5svbpQv05faAs1i4G-IA,Johnny Chang's,Philadelphia,3.5,0.3362502391342688,0.030809239478385052,0.008827924807170207,0.11093621258561462,0.25541189269769393,0.2577644912968674
139,Iyopb5uFIBT_HOgp8ipSfw,Le Viet Restaurant,Philadelphia,4.0,0.3102193443358386,0.07939982814205279,0.1005664656541975,0.18146763615401348,0.1762243760248391,0.15212234968905858
140,J0_WwhnmqLLR83WArIUdEg,Haute Restaurant & Lounge,Philadelphia,2.5,0.4053699199576296,0.04310000406965943,0.09746215314125242,0.032916572016852115,0.3165157901328708,0.10463556068173566
141,J3nx8u-uRRejlfyP9KjFhQ,McFadden's,Philadelphia,2.0,0.37236530312107996,0.07961551381367181,0.02183841072080657,0.19667328162948372,0.2525263974726139,0.07698109324234403
142,Jmm8H0GCKaLtKOEM1brLeA,Moe's Hot Dog House,Philadelphia,4.0,0.10243653404572549,0.05459133565184352,0.007586430853751621,0.05123955994809054,0.345308156949367,0.43883798255122186
143,K1PVi_o6gMkuASnnFR9hWw,Good Day Deli,Philadelphia,4.0,0.3622437669147901,0.004080888061218129,0.0038657780701490006,0.41584649894771897,0.0,0.21396306800612383
