,business_id,cool,date,funny,review_id,stars,text,useful,user_id
10,pSmOH4a3HNNpYM82J5ycLA,0,2018-10-04 18:20:00,0,o0Jm0ALfZJp2JaX7sBv0Yg,3.0,"Went with a large group and the service was decent. I ordered the Swedish pancakes but the waitress gave me the wrong one. I didn't realize it until another person who ordered Swedish pancakes got theirs.... which looks way different than mine.  They mistakenly gave me blueberry pancakes.  It was too late to argue because I was already half way done eating it.  I was hungry.  Overall, the food tasted average.  Not really worth waiting in line.  I would recommend other diners if u don't want to wait in line.",0,jheopFKRPEDAR_ur5HGTug
11,wHiPhPVuGnngEieDBMG00g,3,2016-12-19 18:56:12,3,Ne4TA_sbsm-wpgEUp9SAJQ,4.0,"I'm starting to make a habit of hitting up Mellow Mushrooms in each town I visit. After arriving in Tampa from Miami with two hungry kids and two adults who desperately needed an adult beverage, I knew we needed to make a beeline for MM.  You can get awesome food, delicious beer and the kids can be loud and not worry about disturbing others.  

We ordered the small greek salad, half order of soft pretzels, holy shiitake pizza, two craft beers, and two kids meals.  We happened to be visiting during happy hour so all beers were $2 off.  The kids meals are a steal at $5.50.  The portions are gigantic for kids and include a veggie or fruit, and a drink. 

Our server, Catelyn was fantastic.  She made sure we had exactly what we needed throughout our meal.  Now...where to map out the nearest Mellow Mushroom on my next venture out of town :)",3,NLNIVbUn9yhaajk4UUMUXA
12,hUX1yAimviBIhb21D_KtcQ,0,2013-09-06 22:35:53,0,0R0kz7nVTS52XiAotwLooQ,4.0,"I Came here a few times for drinks and food. This place plays music at night so that's a plus for me. I was very impressed by their salsa, I'm pretty picky about my salsa, comes in right spicy level where you have to keep eating otherwise your tongue will burn.  
Their outside seating is very enjoyable during the summer/fall/spring seasons.",0,ZKjMO6oUDPMjl6Bg-yMiMg
13,cMf3Ej3KNBoN2sIpLCm9Rg,0,2017-03-27 11:07:11,0,HLalCZU9qDSlx5yOAezIqA,4.0,"I order either the lean turkey or Mediterranean tuna pita with a side of hummus. I have never been disappointed. I did try the chicken kabob once and it was delicious, but the side salad was a little bland. Overall, it is a great healthy alternative.",0,RziOCqVO7mIIASJPF7QUlw
14,ab3pRv-b0o-BwMK2jVbH3Q,0,2014-10-12 01:08:23,0,2Al3fpbQGHC4Od5kx2i5LA,4.0,"Came with my mom and brothers. We polished off 4 appetizers, an entree and 15 rolls. Definitely got our money's worth!! They were super busy so we did wait slightly longer than preferred. But the servers were all working quickly and never forgot anything we ordered special. And my family can be difficult. Its not our favorite as far as taste but the quality was surprisingly amazing for the price. Definitely the top choice when we have a hardcore appetite to fulfill and want a bargain. Was out first time but we will be back... and soon!",0,DE7IFeo6P02ufazxHhxIYg
15,kjhIbW8NKRvXmLDwz7lzhw,0,2015-07-28 19:05:50,0,ZPJqXsuQIIQ8GwJo1vzBbQ,4.0,"Getting a table here was a little difficult. There was no wait but the servers couldn't decide where to put us so we ended up just going to the bar area. Kiersten took great care of us. Came here to take my friend for his first marg! Prob will just sit at the bar from now on, they seem very attentive and friendly.",0,Yj0QQU4VXsnhdmYf-rvxaQ
16,HcEOK1WiOpHvhZtp7PkRmg,0,2017-05-01 14:19:52,0,DBYvLuR-FJgUm9VOC8vUrA,5.0,"Went here Saturday night and were surprised how many open tables there were.  We made a reservation thinking it would be busier with all that was going on DT Nashville that weekend. They had a booth reserved for us and sat us immediately.  
I had the Mofongo, fried pork and onions on top of mashed fried plantains.  The pork was crispy, juicy, and delicious.  A little too salty for my preference, but it was still delicious. My wife had the beef and plantain ""lasagna"" that she thoroughly enjoyed.  It was a delightful twist on the Italian staple.  Will definitely be back next time we are craving some authentic PR cuisine. 
SIDE NOTE: They have their own parking lot!!",0,roWRHWId42AArR5yRHSWwA
17,2fuQnVPwhU_zzfUog_JGsw,1,2018-08-05 15:52:12,0,uzXFEnse9t2kkcwJsaAXeg,5.0,"Two words; yummy and wholesome!! This place is a ""must try"" spot with that devout heart and soul, home-cooked, made with love, meal feel. The chef and owner of this place, who my family and I were lucky enough to meet, is a sweet, Thai mother whose abundant motherly warmth shines in her cooking. Just from that we knew why the food tastes so good! We tried the classic pad thai, pad see ewe, drunken noodles (we ordered them all with beef), tempura fried soft shell crab, and they were ALL delicious. Each noodle dish had their own flare, but had the commonality of soft, supple noodles evenly coated in their own vibrant sauce. They were very much stick to your ribs asian soul food. As dessert we had the thai tea, banana boba, and the taro boba, which were the cherry on top and great finish to the meal. The tapioca balls were cooked just right, and we all agreed that the taro one was the best from the rest. Also, to make the experience even more worth the visit was the look of the place itself. The place is very beautifully decorated with added structural work done to bring that Thai aesthetic to life. I would say more, but you will just have to witness it for yourself hehe. Anywho, I definitely would recommend you give this place a try and know you are getting a meal filled with love.",1,gENeg_Qyqztpigo9vpkXlA
18,gu2-TPPdyQyHl2CnPb7Xjg,2,2011-08-25 16:21:11,2,r5PVbaCleQPx59NOsyiLLA,3.0,"I agree the place does look a bit outdated but they did a pretty decent job on my pedicure. The leg massage was amazing! I swear she as going at it for 10 minutes.

I'd go back - they were nice, it was only $20 for the ped, and they take credit card!",5,JTqQ9C9S2Qc8_aHtO1965g
19,h4RaM9E8C0d20Uw-nLR5aw,1,2013-10-07 01:10:48,0,5vg2dJqEgxU86D6Vjsyefg,5.0,"After several years of membership, this place never ceases to amaze. My family of 3 makes frequent visits throughout the year from North-Central Indiana. We always enjoy the planetarium, carousel, and the current exhibits. This past weekend, we made it to the Black Hat Bash, which is the grand opening of the Haunted House and sponsor gala. Great food, drinks, and fun the entire night. Can't wait for next years!",1,y7XFuAFlKo4uIieoZqu-uQ
20,-FHt-PZFMRBVG8STQilEew,0,2018-08-24 17:32:50,0,Y99Tu9LS0GR0-GwJBj-LoQ,5.0,"Mike, Heidi and Tashi are the best!

I love my electric bike and feel like my whole life has changed since getting it. I can't say enough good things about the shop and the service. These guys are experts in the electric bike world and take amazing care of their customers.",0,GLfiWi4AsZqfoNsZkZ0hsQ
21,fJNSx1WOo77TmP7Bl26w_g,0,2017-08-08 14:05:22,0,u4JyJcO1eBGMUEmCUFSQXQ,4.0,"The patio is lovely in the summer. Service fluctuates between great and spotty. Bartenders are chatty. Okay wine list. The food is pretty good and there is a wide selection- salads, chicken, etc- American county club type fare. The happy hour drinks and small plates are the reason to go. I don't spend too much time inside in the dining room, as it's a bit formal. Worth a stop for a glass of wine and a bite if you're visiting the park nearby.",1,kmOu1kiWfdVMYmKSN-sIrg
22,qot32tHVWZpiJibLTwQGyw,0,2014-11-13 22:58:47,0,Qs6Ootw7w3z2PTnLIVRhnw,3.0,"I've been eating Pina's food for many years. In fact, since they opened.  The pizza I would rate a 2. It's doughy and greasy and lack flavor. 
The strombolis on the other hand are delicious. 
If you are wanting a good pizza try Alex's  in Roxborough or Tonellis in Lafayette Hill.",1,9MWku3DvACGesay08xP-hQ
23,r-kln94enJMMmCWmzbXO2g,1,2016-08-04 22:07:38,0,VFFG_RyijRocknzVzO04eA,4.0,"After reading the many positive reviews, I was anxious to try this place out.   Although I was prepared for takeout on this visit, I was surprised that it is ONLY takeout.   This is one of my pet peeves about Yelp i.e. That  this is not clear in the survey questions.  But I digress....

Everything from here was tasty.   The baguette is good but not as good as others available around the city.  It is pleasantly chewy but very dense.   I would rate it 4 stars.   Croissants were great and large 4.5 stars, and available in ham and cheese, chocolate, and plain.   I also sampled a variety of pastries - key lime, lemon, cheesecake square, and coconut. All strong 4s.

Coffee is also available for takeout but they also had Vietnamese iced coffee ready for takeout!   Yum! 5 stars and a great surprise on a summer day.    Parking can be challenging.  Service is great.",1,XzpJ4uHkxARCFQiZ9bffyg
24,WztYbdm0lcWSQT8W7z_nBw,0,2015-07-18 01:15:43,0,dOM0r5_vx3kNIWukYOSFMg,3.0,"This Holiday Inn Express exceeded my expectations. I stayed for a week while on a business trip. The employees are very kind, the breakfast was satisfactory, it is clean and the building is aesthetically appealing (interior and exterior). The main thing that could be better are the beds. At first it didn't bother me but after a couple of nights it did. The sheets are not soft and the bed has really hurt my back. Also, the wifi is terrible. I have never witnessed such terrible wifi in a hotel. Getting on was a whole process in itself. Once on, loading things constantly took forever. This was on my phone and computer. This was frustrating.",1,VEAZZORFRNgcR-Qml9wS5A
25,8Kw4-lW3-ag4s2s9ELQzgQ,1,2016-08-14 17:11:09,0,87U0YQZBqJLaic7hZnzvZA,1.0,Today was the second time Car Wash USA turned away my business. The first time was with my Jeep Wrangler because of my bumper. I had a stinger on my bumper (no sharp or metal edges) and they refused to wash today they refused to wash my Ford F-250 because of a covered light bar I have on the roof. Both times the manager/owner came out and said he didn't want my vehicle ruining his cloths. Never had this problem at any other car wash.  Will no longer even try to give this establishment my business.,3,BaFV_xFWi2RKW3udLmBxCA
26,7lwe7n-Yc-V9E_HfLAeylg,0,2014-02-26 21:24:07,0,45dSxncf7vt4lNDubnzQqA,4.0,"Had dinner here one even and the food was awesome.  OK, the beer was awesome which probably enhanced my food experience.   My coworker was sober and said it was good so I'll take her word for it.  Great neighborhood joint and would definitely be back.",0,dhpiYmhVJLNKxjgZeiHHaw
27,1aj1hnqPt3rqoB8tVRHLEA,0,2011-10-31 21:04:31,0,C2vigMQ_DEPHbOGxnNks5g,5.0,"This is a beautiful hotel with all the amenities. The bar is not to be missed, but get there early as it gets very crowded by mid-afternoon. The rooftop pool is beautiful and the exercise facilities good enough.

We had a problem with the safe in our room and the staff fixed it immediately. Our room was cleaned to perfection every day. And the pillows are just awesome!

The continental breakfast was excellent. Lots of fresh fruit, which was a good way to start each day of eating & drinking NOLA style. The only day there was a line was Saturday.

The location is excellent for walking the French Quarter. I'd stay there again in a heartbeat!",1,gSdC3M9ByhPKkGouLdQ5og
28,uTq9qVkOuxjBPjqC7K0XYA,1,2016-06-25 13:45:14,0,jepFxvZnoXWPmhw-o3MPTQ,2.0,"Came here because of the excellent reviews. Ordered as soon as they opened and allowed 25 minutes for them to cook my German pancake as described on menu. It's now been 45 minutes and I'm still waiting here. I usually don't care about waiting, but I got a infant in the car with my wife who is angry, and this puts me behind on my schedule.",0,Xksb-cOwFumzdFdfqNR_gg
29,5nlpLTaOXgDQgKBHhAzm2g,0,2016-02-25 08:04:49,0,EduDLzWdfgsa7SG40ocaqg,5.0,Super filling burgers that will leave you bursting at the end of your meal. Super yummy!,0,WlzwuGCMcykTYpTSVUHyBA
30,4SQ5uczVt66-GGGeNQRfEA,1,2017-04-21 02:11:08,0,pRdYSrzXb105VPJjBVHY3Q,5.0,This is a great place for Tourists and locals. They have great bar food .  Monday nights they do a mean Kariokee.   I have walked by here every night for the last 6 years and decided to stop in a belt out a few songs. The staff was fun and it seemed like the group comes there for the Kariokee. I would recommend Ralf to locals and tourists.,0,YQpQvCD1eyexKR2tDGyJbA
31,JqpVHq4gjSL20459MK6BQA,1,2013-11-18 17:37:47,0,oGbWLxeHA0zT9mt17jhOZQ,5.0,"I just used Mike's AC, he did a great job. He didn't charge me for thing I didn't really need, a first for me.  He was respectful of my schedule and explained what he was doing.",1,qRfiowXgHZfISpE3o_R4XQ
32,QoXgycD2U0Eyo7rbdnb5JQ,0,2017-01-16 19:18:25,0,kXnOhepbOJiBz0gjH-10Nw,5.0,"Pet Paradise took such good care of our baby. She came home exhausted, so I know she was occupied while we were gone. Everyone there from the manager to the receptionist knew her name, and genuinely cared about her. We'd never left her with anyone but family before, and they helped to ease our and our furbaby's anxiety. Our puppy is a picky eater, and they were proactive in using methods to help her eat, even being in the room with her while she ate. We will definitely be using Pet Paradise in the future and our baby can't wait to visit her friends there soon! I can't recommend them enough!",0,9CiswCqC_Sl1LX7NFir7sA
33,vLpLGCbAtuxFzu2ka138aA,0,2018-05-30 12:56:21,0,RnAHGHFLNds0WtwOkTyFXA,5.0,Rachel is the best. Highly recommend her talents for creative solutions. This is a great place to get a haircut in Philly.,0,1vGHM78dK9gqkfqn-50pug
34,V8H6z5ulGJEkaFUyRfmLKw,0,2017-12-03 21:55:04,0,XCimU1G1sXoIj0kOYQuCvw,3.0,"My first visit to the area the menu by the entrance of the pier caught our eye.  My wife, son (3) and I enjoyed the service.   The mussels with white wine sauce was amazing 5 stars for sure.   The grouper blackened was well seasoned but was essentially an average dish and for the money expected a little more elegant finishing touch, like a fruity or garlic salsa / sauce.   My Tilapia was average, blackened was good but average in flavor and presentation.   I could come again but will likely try something else.   Nothing wrong with the place but nothing making me feel I need to come back.",0,eQuRNPN_RrHTe_tKC3CI_A
35,0A2w6ViIzZ-T-pB1a8da6A,0,2015-10-25 12:41:55,0,EzTLcQJE1rgLRx3Wpm0PRg,2.0,"Decent food, if you can get it in time and you get the correct order. The people work hard, but they are not able to keep up with the traffic and the details. I have visited several times, as I live very very close, multiple times my order comes out incorrect, and don't even bother going at 8:30 on a Sunday morning, it will take 20 minutes to get an egg on a bagel.",0,DuePo2BAwu9TWWQPB1qjAA
36,j8JOZvfeHEfUWq3gEz6ABQ,0,2018-02-12 20:08:59,0,bR6_hXLNFu9rc17w7TL5HA,4.0,"Loved this place and Bywater. interesting music, neat food and wine choices. Seating is a huge pain in the ass. Not enough room and it is that fighting over a seat thing I hate. No idea how they fix that, I guess you have to show up at 5pm and wait.",0,5bLLmemHQsPJ4wXGku13OQ
37,Q1HHAb4FzrzfnnrRyA8fgg,0,2018-02-12 21:33:13,0,u3k9_NZBEvGdBnneVfxtkg,4.0,"The atmosphere in this place is pretty erratic and loud as far as the colors. In a good way. It does remind you of a tropical vacation Paradise. The bar is extremely large compared to most family restaurants. The bar stools are really comfy. The take out orders come from the bar. The tropical drinks have sunglass pins stuck in the fruits. They do beer buckets and have Sangria's and margaritas and normally about 14 beers on tap. The mozzarella cheese sticks were really really good. The All American, Black and Blue, and Good Egg burgers were all delish. The staff was friendly and even the hostess that set us initially came back during our dinner to check to see if everything was okay with us. Lots of photo apps especially when you first walk in they have the bright colored Lounge wooden chairs in the lobby. Parrots are everywhere and it gives you the feel of a tiki bar. The doors on the south side of the building are all garage door style and they open those during decent weather which creates a very nice breeze inside the restaurant. It just adds to the tropical atmosphere. The bathrooms were clean. The floor was kept clean. While we were there in the hour that we sat down for dinner we saw about 5 people come in for to-go orders, so if you're in one of the hotels that are close by this is a great option!",0,yr6oe7utxXNOaBw-PYNnaw
38,V9XlikTxq0My4gE8LULsjw,1,2018-03-19 08:04:25,0,WxF8TnwFgvz5NqlwuUrOBg,4.0,"My wife and I ate here yesterday (March 18) with an elderly friend who lives in the Tucson area. The friend loves this place for their chicken tortilla soup, and she was not disappointed. 

I had the Cobb salad, which was perfectly acceptable, and better than a much more expensive one I'd had the day before. In particular, the quality and quantity of the meat was impressive. 

This review is mostly to recognize the efforts of our server and (especially) one of the managers - bearded chap, John?? - who took great care of my wife, who has numerous food sensitivities. They answered her questions patiently, and at one point, John (as we shall call him) came out to discuss in detail the ingredients of the salad dressing. Collaboratively, a good solution was found - and my wife enjoyed her meal very much. 

I have one primary suggestion for improvement: turn the music down. At least for the Sunday lunch crowd, the music seemed far louder than most customers likely wanted. 

We will definitely return next time we're in Tucson.",0,8W-6rUSG1FmQdfZbUhkAfg
39,ySSOZ_fz7wMhfjhWKzdR-w,0,2015-05-15 17:27:16,0,MPyjnMftKEa_MTUrSFYXDg,3.0,"Went in around 8:30 hoping to beat the rush. Unfortunately that wasn't the case. We sat in line for about thirty minutes to be seated and when they noticed my wheel chair they had another group jump ahead because there was only one table that was wheelchair accessible. The table wasn't even wheelchair accessible, it was just out of the way. I had to get out of my wheel chair and scoot onto the bench. Service was quick. I ordered the Route 66 burger, which I recommend, and bottomless fries to share, unfortunately I only got one serving of fries. The Oreo milkshake was delicious, it was like a melted mcflurry, you could tell it wasn't from a mix because of all the big Oreo pieces. The waitress was a little rushy bit that's to be expected when groups of 15 people are waiting to be seated.",0,xAPFURT9ZbBioNjVi2-TMg
40,kKPJLiHIr9Gd9sYs3GhxDQ,0,2015-05-16 14:18:54,0,hIaQ5vJMbi_NNLJf964E5Q,5.0,"Can I give this place 10 stars? The food, the service and the vibe are spot on.
Chef Jason and his crew really shine in this fresh StPete stand out. We started with the tuna tartare and the shrimp ajillo over white beans, then moved on to the black cod, oxtail with house made ravioli, and the grouper fresh catch. All were executed perfectly and devoured quickly. Our service was efficient and well timed. Nice selection of reasonably priced wine, and local brews. My only gripe... change from paper to linen napkins. :)   I simply cannot wait to return, and to spread the word about this real-deal eatery.  Bravo!",0,Nhfqw7fgyarZPPoZ0-Uavg
41,gUyfJlJRxu1fHuZ4dpBheQ,0,2012-05-02 07:01:25,0,3lGprONtURk2qlIhwMxHXw,3.0,"Went here for a late dinner after a full day at Jazzfest. There was a wait time but luckily a live jazz band was playing outside the patio to keep us entertained as we waited in the grass on the the sidewalk. Cool.

We finally got a table outside in the patio. Our group of 7 shared chips and guac, quesadillas and fajitas to share. Food was good and satisfying. Also, got a couple liters margarita with ice (not blended). Recommended by some friends it was very refreshing and a little strong. Overall, a satisfying meal.

Service was friendly and attentive. I would go to this place again, if ever I'm in the area. 3.5 stars",0,P_GF0rCpPysW5Mskj1L16Q
42,X5fWO9e82EICHXzzs6eQMg,1,2014-09-26 14:27:49,0,cUnvqwnAARG-S_QzK3qKXw,5.0,"I love rescue spa.  The staff is so friendly. The spa/salon is clean and very modern.  It's quite beautiful.  Hardwood floors, chandeliers, calming aroma- very Zen.  

I've been here several times for waxing and am ALWAYS pleased.  My most recent appointment for the Lotus wax was with Chrissy.  She is an excellent esthetician and was fast, efficient, friendly, and fun.  All things positive when you're getting waxed.  The Lotus is $60 and is worth every penny.   I've been here before where my esthetician used blue (hard) wax- a bit painful but as they say ""the juice is worth the squeeze"".  Results are awesome.

The staff at Rescue are well trained and leave you feeling wonderful.  That's the point right?  Rescue Spa is my go-to in the city and no other place compares.",1,qESx3c9NOITAcXqTQjbOCQ
43,M0r9lUn2gLFYgIwIfG8-bQ,0,2014-05-08 18:47:08,0,PHUPcPKdOW5ikcMa0Dk-QA,4.0,"Bailey's Range is definitely among a list of my favorite places to bring friends or relatives visiting from out of town. I love the quirky interior, the extensive menu and of course the fun, boozy shakes. What I haven't loved (consistently) is the service. It's so hit or miss. Sometimes it's on, sometimes we're waiting 30 minutes for someone just to come to the table and greet us after we're seated. We're usually pretty laid back and/or not in a rush because we're catching up with friends or something and it doesn't really matter but, if I had to nit-pick SOMETHING, that would be it. That said, I did just have to call to have a receipt emailed to me (for work purposes/expenses) and they were incredibly helpful. So see, it's just hard to pick on them that much. 

As far as the food goes, I love the Buffalo Chicken sandwich - super juicy, has yet to be dry like chicken can sometimes be in patty form. The ""Aw Jam"" was pretty great too! We love trying new sauces with our fries (pro-tip: they're all good!) and the milkshake with the rumchata in it is seriously to die for. SO. GOOD.",0,eyfcVolvIKFvVtdsitJs1g
44,STtVemevd30WoiZWn_taiQ,1,2014-12-18 22:18:07,1,HlylB0kKVHMBZ_vCN5FwDA,4.0,"Tasty, tasty, tasty! 

For a fast food option, they're relatively healthy. The pulled pork was delicious and moist. The black beans were delightful, but the salad was over dressed. I'll come back when I get the chance, since it's on the way to work, but now I know it's a great choice for protien.",1,Um5bfs5DH6eizgjH3xZsvg
45,zIDuAuwyaLmNwv4k18mbwA,0,2013-08-17 00:25:17,0,jC3n9SBa5ZPcHsFlRXr79g,1.0,"I used to LOVE going to India Palace for their lunch & dinner buffets. I would say in the past year, the cleanliness and customer service have declined immensely. We've had the same server the last couple times we've gone, and he's been incredibly RUDE, impatient and disrespectful. We're never asked if we would like anything other than water to drink. We have to chase them down for refills when we manage to get sodas ordered. Plates are grabbed before we're finished. IT'S BEEN TERRIBLE! I've been going here for almost 6 yrs but its time to find a new Indian Restaurant because its just not worth the drive or time anymore.",2,trTiLWG9ujVyOP7Gb7kuzA
46,qV2WddBP-ilLeRPuv7y16w,0,2016-05-08 01:14:38,0,ugJ1usYKSXMtJQQgG-PV4A,4.0,"Bowling for 2016 state tournament the place was very clean ...Great staff and Good Food
Will be back",1,sD_tk7eubUU4JdXNWyaJug
47,OfW-VK04qr7b7bPm5QbyLg,0,2017-06-29 16:47:19,0,b2rnaxSdxh4LYjHh7-ZJBA,1.0,"This place is highly overrated. How can you serve something in lunch for $14 and not taste good at all. Just a wastage of time and money. I work on HORSHAM road so tried this, I recommended los sarapes on HORSHAM road as a better deal for lunch.",0,-0pWdtPxK7aDEEC-qHbxbw
48,W4ZEKkva9HpAdZG88juwyQ,0,2015-11-20 16:14:35,0,V1MDla70aunq5jBISqskBg,5.0,HOLY WOW!!!   This is a fantastic dinner spot!  I had the Shrimp and grits for dinner and started with the crab cake!  I really enjoyed this  experience.  The  service is spot on - the food is excellent!   The desserts makes this fat kid happy!!  The bread pudding is really excellent!,0,QYZM8lgZn2HL_OWYAn7E1A
49,haTwYzufFqFb2sq6CHwOEQ,0,2018-04-07 03:44:11,0,R25xeL-T_Ms-yvXzPyvDMQ,1.0,"Worst service ever. Took our server 15 minutes to greet us in the first place. Then took him another 20 to bring our drinks. I proceeded to order my entree and he interrupted me saying ""hold on one second"" while he yelled across the restaurant for someone to get him limes for another table. Rude and inconsiderate. Will never be back.",0,gbSi7w818OoUeVUmLASLHg
